REAL ESTATE SPECIALIST	Real Estate
SALES REPRESENTATIVE IN THE PUBLIC CUSTOMER SECTOR	Sales and Procurement
REAL ESTATE RENTAL SPECIALIST	Real Estate
ANALYSTS (BUSINESS PROCESS / SYSTEMS)	Business Specialists
DIGITAL MARKETING AND SALES SPECIALIST	Marketing, Advertising and PR
SALES SPECIALIST	Sales and Procurement
.NET TECHNICAL LEAD​	Information Technology and Computer
Android Developer for Digital Health Solutions	Developers
Android Developer for Digital Health Solutions	Developers
Angular developer	Developers
AWS Cloud Architect	Information Technology and Computer
AWS Cloud Architect	Information Technology and Computer
Azure Architect	Information Technology and Computer
Azure Integrations Developer	Developers
Azure IOT Cloud Platform Specialist	Beauty, Fitness and Sports
Big Data Engineer	Engineering
Big Data Engineer	Engineering
Big Data SAS Engineer and Scientist	Engineering
Big Data Visualization Specialist	Information Technology and Computer
Cloud Security Consultant/ Engineer	Engineering
DevOps specialist	Information Technology and Computer
DevOps specialist	Information Technology and Computer
Embedded Software Engineer	Engineering
EXECUTIVE ASSISTANT	Administration
Experienced .Net Azure Developer	Developers
Functional Test Engineer	Engineering
German speaking IT talent	Information Technology and Computer
Hybris Commerce Backend Java developer	Developers
Informatica ETL developer	Developers
Intelligent Automation & Robotic Process Automation consultant	Technology
Internship in Office Administration	Medical
iOS Developer	Developers
iOS Developer	Developers
IT PROFESSIONALS IN VENTSPILS/LIEPAJA	Information Technology and Computer
IT Project Manager	Information Technology and Computer
IT Project Manager	Information Technology and Computer
Junior Payroll Operations Assistant	Finance
Kubernetes engineer	Engineering
Kubernetes engineer	Engineering
Office 365 specialist or Architect	Medical
Prakse Apsaimniekošanas daļā	Transportation
Project Staffing Coordinator (Temporary position)	Human Resources
React Native developer	Developers
React.JS developer	Developers
SAP ABAP developer	Developers
SAP Basis Consultant	Consultancy
SAP BW/ Analytics Consultant	Consultancy
SAP EWM Functional Analyst	Information Technology and Computer
SAP Sales and Distribution Functional Analyst	Sales and Procurement
SAP Security Consultant	Security, Military and Government
SAP SUCCESSFACTORS FUNCTIONAL ANALYST	Information Technology and Computer
Scrum Master	Information Technology and Computer
Scrum Master	Information Technology and Computer
Scrum Master	Information Technology and Computer
Senior IT Business Analyst	Information Technology and Computer
Senior IT Business Analyst	Information Technology and Computer
Senior Java Developer	Developers
Senior Java Developer	Developers
SharePoint Architect	Information Technology and Computer
SharePoint developer	Developers
Test Automation Engineer	Engineering
Scala/Spark developer	Developers
Internship in HR Administration	Human Resources
Technical trainer and trainers community lead	Training, Instructors and Translators
Technology Group Lead	Information Technology and Computer
Test Lead	Information Technology and Computer
UX/UI Designer	Internet
OPHTHALMOLOGIST	Transportation
CERTIFIED NURSE - ASSISTANT EYE DOCTOR	Nursing
MEDICAL AND TECHNICAL TEXT TRANSLATORS	Medical
HEAD OF ADS	Finance
INSURANCE SPECIALIST IN CUSTOMER SERVICE DEPARTMENT (CALL CENTER)	Human Resources
INSURANCE SPECIALIST IN LIEPAJA	Banking and Insurance
IT SUPPORT PROCESS COORDINATOR	Information Technology and Computer
"LATVIAN HEALTH, TRAVEL AND ACCIDENT COMPENSATION GROUP EXPERT"	Hotels, Hospitality and Tourism
SETTLEMENT ADMINISTRATOR	Information Technology and Computer
TRANSPORT PRODUCT DRIVER	Transportation
CONSTRUCTION PROJECT MONITORING TECHNICAL SPECIALIST	Construction
DIGITAL MARKETING PROJECT MANAGER	Marketing, Advertising and PR
DIGITAL MARKETING SERVICES SALES MANAGER	Marketing, Advertising and PR
THE EXECUTIVE DIRECTOR (S)	Upper, Senior management and C Level
HEAD OF COMPLIANCE / AML	Finance
SALES MANAGER FOR THE LATVIAN MARKET	Sales and Procurement
PROJECT MANAGER	Middle Management
FINANCIAL ANALYST	Finance
MANUFACTURING TECHNOLOGY TECHNICIAN	Manufacturing and Mechanical
MECHANICAL ENGINEER	Engineering
WORK MANAGER / TECHNICIAN	Other
ELECTRONICS ENGINEER	Engineering
FIRMWARE DEVELOPMENT ENGINEER	Engineering
MAIN ELECTRONICS ENGINEER	Engineering
CUSTOMER SERVICE SPECIALIST / SALES ASSISTANT	Sales and Procurement
